LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
230000,47,-2,-0.0004173913043478261,1.1196794344099559,0,0,0
160000,27,0,0.0030625,10.736546231773731,0,0,0
20000,34,-2,0.10995,0.7965482907401261,0,0,0
50000,30,2,0.1323,0.07727867941748343,0,1,1
70000,52,0,1.5141571428571428,0.026353052718418507,0,0,0
110000,25,4,0.8758454545454546,0.028365863609223458,1,1,1
280000,36,0,0.5622285714285714,0.03416672116020373,0,0,0
280000,31,0,0.48856428571428573,0.034156426653112526,0,0,0
140000,27,0,0.8985142857142857,0.048467526065143124,0,0,0
160000,42,0,0.22384375,0.05789956906177885,0,0,0
80000,56,3,0.7999375,0.044396603039803174,1,1,1
20000,41,2,0.9369,0.10026185165266305,0,1,1
70000,51,2,0.6116428571428572,0.04272087798769933,1,1,1
50000,29,2,0.2492,0.06999535587125046,1,1,1
30000,45,2,0.4762,0.05382057634632938,1,1,1
30000,59,2,0.9361333333333334,0.02978094863328144,1,0,1
200000,36,0,0.65847,0.03137406692346674,0,0,0
60000,26,-2,0.0,-0.3333333333333333,0,0,0
280000,37,-1,0.03181785714285714,0.9490988405464356,0,0,0
30000,34,0,0.8126666666666666,0.07094342023637203,0,0,0
80000,26,0,0.9538,0.039816189775010294,0,0,0
480000,37,2,0.9798270833333333,0.03585634119498529,0,0,0
360000,35,-1,0.0005555555555555556,1.0006016394675492,0,0,0
90000,43,-2,0.08321111111111111,0.7375963942392337,0,0,0
170000,35,0,0.9957764705882353,0.04566471772611026,0,0,0
80000,28,0,0.590425,0.03956885385582357,0,0,0
100000,35,0,0.52708,0.39871611982881594,0,0,0
50000,39,0,0.94762,0.03508618732426343,0,0,0
100000,44,-1,0.09242,0.4214617023943839,0,0,0
290000,45,-1,0.002289655172413793,0.8606213266162889,0,0,0
270000,36,-2,0.01218888888888889,0.0,0,0,0
50000,49,0,2.0318,0.02788181841583649,0,0,0
150000,31,0,0.8427933333333333,0.06438346709658431,0,0,0
500000,45,-2,0.000676,0.9790596602133544,0,0,0
160000,25,0,0.51878125,0.04075306760766701,0,0,0
290000,41,0,0.006982758620689655,0.9073130886027292,0,0,0
200000,48,0,0.435175,0.11086013533763427,0,0,0
100000,29,0,0.48065,0.04272434453178458,0,0,0
360000,40,-2,0.0,0.09265222066236897,0,0,0
70000,31,0,0.6492857142857142,0.0,0,0,0
360000,36,0,0.2317,0.029358909343351045,0,0,0
360000,42,-1,0.126675,0.5724050659170824,0,0,0
300000,37,0,0.029186666666666666,0.3780123398721745,0,0,0
50000,57,2,0.91216,0.13309432753257605,0,0,1
30000,22,4,0.7169333333333333,0.08674907829104316,1,1,1
160000,41,-1,0.002475,0.8714788732394366,0,0,0
50000,23,0,0.70352,0.08977463453383044,0,0,0
30000,38,2,0.8888,0.05783816693124855,0,1,1
20000,22,2,0.7517,0.07793667192286081,1,1,1
390000,45,1,0.0,0.09265222066236897,0,0,0
80000,57,1,0.0,1.6154603643525358,0,0,0
30000,34,0,0.6367,0.14876640856992202,0,0,0
480000,33,0,1.2953104166666667,0.1702755654982437,0,0,0
120000,26,-1,0.077225,1.935377176015474,0,0,0
30000,22,2,0.9148,0.03623097873616351,0,0,1
20000,41,3,0.9274,0.08730737504034813,1,1,1
210000,41,2,0.547395238095238,0.048881951772055024,0,1,1
210000,28,-2,0.9463047619047619,0.011271867422800234,0,0,0
50000,29,2,0.61034,0.09736202989014318,0,1,1
200000,34,0,0.96455,0.05250673321637716,0,0,0
90000,36,2,0.5477222222222222,0.03841005079202497,1,1,1
10000,27,0,0.8257,0.16609213412723287,0,0,0
40000,28,2,0.259275,0.2498265531378114,0,1,1
360000,31,-1,0.004119444444444445,6.460269033421163,0,0,0
50000,37,0,1.01162,0.0549676499616186,0,0,0
410000,48,0,0.5637853658536586,0.037054769572391,0,0,0
210000,45,0,0.2667809523809524,0.05285252686302613,0,0,0
150000,47,0,1.0227466666666667,0.041561623309508314,0,0,0
160000,40,0,0.17226875,0.26153343231131754,0,0,0
90000,25,0,0.16166666666666665,0.19090851239844728,0,0,0
110000,29,2,0.19152727272727274,0.04603815797650861,1,1,1
360000,29,-1,0.002458333333333333,1.1649300795174116,0,0,0
360000,25,0,0.77735,0.02176378178201559,0,0,0
160000,27,-1,0.001975,1.130142495977936,0,0,0
500000,37,0,0.631632,0.048539513271739804,0,0,0
20000,41,3,0.86065,0.04268711789603154,1,1,1
240000,39,0,0.9842875,0.05309943307763612,0,0,0
50000,41,2,0.0078,0.4,1,0,1
310000,40,-2,-0.0004838709677419355,-0.0,0,0,0
50000,46,0,0.95576,0.03876908453632745,0,0,0
50000,56,0,0.9631,0.12232171480516969,0,0,0
130000,44,0,0.5805538461538462,0.06646673338497908,0,0,0
280000,35,0,0.03603214285714286,0.9943633632392057,0,0,0
240000,36,1,0.0,0.09265222066236897,0,0,0
110000,30,2,0.6264545454545455,0.03452513312657265,1,1,1
360000,32,0,0.07453611111111111,0.0806128674669806,0,0,0
360000,40,0,0.19295555555555555,0.3251284158619273,0,0,0
360000,27,-2,0.0,1.0,0,0,0
310000,41,0,0.15746774193548388,0.2936559754807796,0,0,0
80000,34,0,0.917675,0.044864735195019025,0,0,0
50000,44,0,0.04,0.4235965746907707,0,0,0
480000,44,-1,0.0013208333333333334,1.0476650563607084,0,0,0
210000,32,-2,0.0016904761904761904,0.7994252873563219,0,0,0
90000,39,0,0.02908888888888889,1.254061205456872,0,0,0
20000,25,0,0.96115,0.04413586428407177,0,0,0
150000,36,2,0.8210666666666666,0.06087531120470428,0,1,1
360000,28,-1,0.0083,0.8990914166793563,0,0,0
290000,39,-2,0.27344137931034485,0.6633982182970473,0,0,0
100000,24,0,0.94056,0.03312807366527334,0,0,0
200000,32,0,0.59266,0.0416963829440735,0,0,0
80000,45,0,0.4363125,0.08409677012136842,0,0,0
260000,37,0,0.9412923076923077,0.02920194598098663,0,0,0
260000,25,0,0.019261538461538462,0.8019297136520505,0,0,0
30000,28,-2,0.0145,0.4166666666666667,0,0,0
20000,24,0,0.50425,0.08220642032142711,0,0,0
450000,31,0,0.028484444444444444,0.7788184412499779,0,0,0
210000,38,2,0.5817,0.03789230629424934,1,1,1
150000,46,0,0.5137733333333333,0.4865900692607476,0,0,0
40000,23,3,0.2061,0.06559882168829974,1,1,1
50000,25,0,0.42012,0.10902771189291291,0,0,0
380000,31,0,0.0007263157894736842,0.47134268710176186,0,0,0
150000,28,0,0.6772866666666667,0.036661559386199756,0,0,0
250000,39,-1,0.007408,1.0226581265012011,0,0,0
50000,56,0,0.49458,0.045502666058021966,0,0,0
60000,38,0,0.9815,0.04295466276521923,0,0,0
110000,38,0,1.7767,0.23610668146742936,0,0,0
100000,28,0,0.53494,0.062497292547233456,0,0,0
180000,37,0,0.49041666666666667,0.039870441651235516,0,0,0
50000,30,0,0.87404,0.04642451597237597,0,0,0
290000,47,0,0.9722413793103448,0.03447038781310057,0,0,0
80000,25,-1,0.0209,0.0,0,0,0
50000,36,2,0.0518,0.20834054934016835,1,1,1
80000,37,0,0.263175,0.048190050193415844,0,0,0
80000,33,0,0.9942125,0.03123643756138788,0,0,0
60000,42,2,1.011,0.05007940752264735,0,0,1
70000,24,3,0.9,0.042357727495237925,1,1,1
30000,21,4,1.0726333333333333,0.0056661718209943,1,1,1
120000,31,0,0.0026333333333333334,0.8571428571428571,0,0,0
280000,29,-1,0.009275,1.8552902124685866,0,0,0
70000,33,0,0.8945,0.0328594691611891,0,0,0
160000,51,0,0.0252625,3.2988302020560085,0,0,0
20000,37,0,0.99845,0.09416494736285246,0,0,0
260000,27,0,0.07581923076923076,0.24382000963715453,0,0,0
200000,37,-2,0.05786,1.3636659663051147,0,0,0
70000,33,5,0.8111142857142857,0.05399657942373518,1,1,1
170000,31,0,0.37616470588235296,0.0639499214923728,0,0,0
500000,40,2,0.534232,0.03584024211320828,1,0,0
50000,55,0,0.50086,0.04680466746143565,0,0,0
70000,29,0,0.7671428571428571,0.06443579046807443,0,0,0
280000,49,0,0.9948892857142857,0.04608315501190793,0,0,0
270000,61,0,0.056274074074074074,0.16225146026314236,0,0,0
140000,46,-1,0.002785714285714286,1.1666666666666667,0,0,0
100000,41,0,0.31452,0.0448502871005292,0,0,0
140000,28,0,0.7715571428571428,0.2903455442395734,0,0,0
50000,25,0,0.84112,0.06121078828568121,0,0,0
360000,44,-1,0.050819444444444445,0.8197228542878127,0,0,0
100000,28,2,0.99627,0.036954790763514114,0,1,1
160000,36,-2,-0.000125,1.084340054789599,0,0,0
110000,36,0,0.43745454545454543,0.12853093044446695,0,0,0
100000,40,0,0.37596,0.016285584001042276,0,0,0
90000,25,0,0.0758,0.11179208331413298,0,0,0
410000,32,0,0.0009463414634146341,0.54252384606951,0,0,0
150000,29,0,0.9764333333333334,0.04245150216151415,0,0,0
250000,30,-2,0.009676,1.2623495668688591,0,0,0
100000,34,2,0.66193,0.23372676466188927,0,0,1
350000,31,0,0.8992771428571429,0.03758253313921117,0,0,0
200000,27,0,0.639215,0.037314500931636685,0,0,0
30000,35,0,1.0157,0.04008064755240608,0,0,0
220000,49,-2,0.0,1.0,0,0,0
90000,30,2,1.0173555555555556,0.03353324889600841,1,0,1
50000,46,0,0.89146,0.0442947230996981,0,0,0
100000,29,3,0.82781,0.04187889077532541,1,1,1
60000,64,0,0.25771666666666665,0.3866895433581514,0,0,0
410000,30,-2,0.0171,1.291130815128248,0,0,0
50000,42,0,0.94564,0.04762518419740359,0,0,0
150000,28,0,0.08532666666666666,0.13435889850356236,0,0,0
210000,42,-1,0.008233333333333334,0.9321974965229486,0,0,0
310000,41,0,1.1916064516129032,0.16142118596058674,0,0,0
80000,25,0,0.11125,0.22352222125207372,0,0,0
360000,31,1,0.0,1.0,0,0,0
230000,28,1,0.0,0.09265222066236897,0,0,0
300000,32,0,0.5640766666666667,0.0513172338090011,0,0,0
50000,29,2,0.99224,0.014293144559351,0,0,1
500000,36,0,0.10293,0.4227469727614194,0,0,0
200000,37,0,0.01448,0.6063091482649843,0,0,0
380000,30,0,0.12569736842105264,0.21248431237799875,0,0,0
110000,30,3,0.5227545454545455,0.05845829760166465,1,1,1
20000,36,0,0.49225,0.2591086661883122,0,0,0
140000,26,1,0.0,0.32323580034423405,0,0,0
280000,35,2,-1.0714285714285714e-05,1.0302736270133903,0,0,1
200000,50,0,0.010595,0.6793040505302197,0,0,0
300000,46,0,0.4909633333333333,0.06676500919458137,0,0,0
50000,26,0,0.56816,0.043819984638750774,0,0,0
60000,27,0,0.036083333333333335,0.629327097262936,0,0,0
290000,49,0,0.6677586206896552,0.03183973226736078,0,0,0
80000,30,4,0.7095125,0.04542578562273885,1,1,1
530000,30,0,0.3883924528301887,0.04735066455342404,0,0,0
250000,44,0,0.018408,0.521129556564679,0,0,0
10000,43,2,0.0654,0.9337546306384832,0,0,1
100000,41,2,0.71978,0.04522245885424557,0,1,1
120000,48,-1,0.003,1.1954022988505748,0,0,0
80000,42,0,0.0869875,0.6243496357960457,0,0,0
200000,37,0,0.04606,0.6568646783337441,0,0,0
80000,31,2,0.6775875,0.04698521279048389,1,1,1
70000,32,2,0.20257142857142857,0.178050484160355,0,1,1
160000,36,0,0.170025,0.24742074657662727,0,0,0
50000,24,0,0.52478,0.09453028003862601,0,0,0
50000,33,2,0.99266,0.03563162382750639,0,1,1
130000,29,0,0.0021538461538461538,0.8177570093457944,0,0,0
80000,38,0,0.00975,0.9597730789066529,0,0,0
260000,29,0,0.98655,0.036685343556473016,0,0,0
110000,62,0,0.3048727272727273,0.10949084858569051,0,0,0
50000,34,0,0.92674,0.043865790147699146,0,0,0
200000,33,2,0.00538,0.9192520186995324,0,0,1
240000,27,2,0.08858333333333333,0.22980269723878496,0,1,1
30000,27,0,0.0504,0.49069478908188585,0,0,0
90000,37,0,0.8684333333333333,0.08487018080164108,0,0,0
50000,46,0,0.99132,0.03310333041379163,0,0,0
230000,28,0,1.0069173913043479,0.029451956700760243,0,0,0
150000,36,0,1.4432133333333332,0.025688845377423754,0,0,0
90000,35,2,0.38974444444444445,0.03408874124264053,1,1,1
70000,24,2,0.11777142857142857,0.11008439368817186,0,0,1
390000,35,0,0.10842564102564102,0.05389484646803248,0,0,0
120000,39,3,0.10158333333333333,0.1154617457005692,1,1,1
210000,30,0,0.4156761904761905,0.04256628545053593,0,0,0
160000,33,0,0.1566125,0.037829637519770185,0,0,0
330000,39,-2,0.006618181818181818,1.0,0,0,0
210000,38,0,0.48464761904761905,0.3559768330194416,0,0,0
140000,34,1,0.0,1.0,0,0,0
360000,34,0,0.339425,0.037134110805441885,0,0,0
170000,42,-1,0.003247058823529412,12.86159420289855,0,0,0
80000,53,0,1.0072125,0.1823738429381905,0,0,0
110000,41,0,0.7359909090909091,0.03696195702918322,0,0,0
150000,39,1,0.0,0.09265222066236897,0,0,0
160000,29,0,0.2273125,0.13790450094541906,0,0,0
20000,24,0,0.83965,0.060612579389469366,0,0,0
380000,32,-1,0.1098078947368421,0.8257356239938776,0,0,0
100000,26,2,0.96644,0.03745788518854477,0,1,1
260000,42,-2,0.0009461538461538461,1.0,0,0,0
50000,24,2,1.02232,0.07021899876942513,0,0,1
50000,24,0,0.98288,0.04554180737917408,0,0,0
230000,27,1,0.0,1.003969678413818,0,0,0
100000,42,2,0.93256,0.040074763229867076,0,1,1
50000,44,0,0.54642,0.04147799726636175,0,0,0
180000,32,0,0.3525611111111111,0.050451329039281505,0,0,0
280000,37,-1,0.07999285714285714,0.8517912267788678,0,0,0
100000,36,4,0.0967,0.062261885349185406,1,1,1
30000,31,2,0.9601,0.06705678047214851,0,1,1
100000,30,2,0.07384,0.13965505202150688,1,0,1
50000,52,2,0.38742,0.04691416570693043,0,1,1
460000,46,0,0.6648130434782609,0.04578509268203886,0,0,0
320000,32,2,0.3568125,0.03166162888580664,1,1,1
120000,51,2,0.9647583333333334,0.06232970185170016,0,0,1
80000,42,2,0.5711375,0.040614000374898464,1,1,1
450000,29,0,0.8260533333333333,0.026630624099720387,0,0,0
500000,31,0,0.059132,0.40423557876224026,0,0,0
20000,44,0,0.93915,0.048740497838724105,0,0,0
250000,30,0,0.075004,0.34602258601595637,0,0,0
150000,48,0,0.06486666666666667,0.4487164179104478,0,0,0
50000,47,1,0.0,-0.37372314195139134,0,0,0
80000,29,2,0.0805125,0.8718952673533723,0,0,1
240000,43,0,0.9297958333333334,0.03371663395564321,0,0,0
30000,49,2,0.8199,0.3843045303606867,0,0,1
120000,25,0,0.2577083333333333,0.14512974056782765,0,0,0
160000,42,-1,0.02254375,0.9154586353411647,0,0,0
20000,30,4,0.99885,0.024224336737660127,1,1,1
30000,25,2,0.4806666666666667,0.04826358351744997,1,1,1
50000,43,0,0.6822,0.09306462747597047,0,0,0
30000,46,1,0.29636666666666667,0.3277795068144148,0,0,0
220000,43,0,1.1023909090909092,0.03284183636327539,0,0,0
250000,41,0,0.005352,0.9010929897058464,0,0,0
220000,34,-1,0.08125,0.17670992995467658,0,0,0
150000,26,2,0.19808,0.13063684070088055,0,1,1
160000,35,0,0.38180625,0.0566798549745654,0,0,0
50000,24,0,0.0316,0.7264150943396226,0,0,0
50000,25,2,0.22648,0.086848964085347,0,1,1
290000,34,0,0.0003827586206896552,3.8045857217300676,0,0,0
160000,25,0,0.19625,0.0,0,0,0
230000,39,0,0.27552173913043476,0.03610173144622458,0,0,0
60000,28,0,0.9941666666666666,0.04269606186347848,0,0,0
170000,28,0,0.3297705882352941,0.03746167497980523,0,0,0
20000,24,2,0.77255,0.10937361435454787,0,1,1
220000,42,0,0.12088636363636364,0.14715429560701146,0,0,0
110000,28,0,0.47902727272727275,0.17247314312117362,0,0,0
290000,44,-1,0.06625172413793104,0.8546029654036243,0,0,0
70000,42,2,0.5780857142857143,0.04908953595703617,0,1,1
180000,29,0,0.021016666666666666,0.5072899364602284,0,0,0
100000,41,0,0.00091,0.6193872778297475,0,0,0
130000,28,1,0.0,1.3333333333333333,0,0,0
460000,37,2,0.5842934782608695,0.02878730190548422,0,1,0
150000,24,1,-0.0008133333333333333,1.0237824815006025,0,0,0
20000,28,2,0.28705,0.189116426869097,1,1,1
150000,31,0,0.09134,1.0007396513318023,0,0,0
90000,28,2,0.1771111111111111,0.07502642976503086,0,1,1
60000,30,0,0.9158666666666667,0.050792586003237425,0,0,0
210000,27,2,0.0,0.5493983533882204,0,0,1
80000,31,0,0.2234125,0.26134322584210673,0,0,0
130000,27,1,0.0,1.1009489753816533,0,0,0
180000,41,0,1.0258333333333334,0.048740861088545896,0,0,0
70000,26,2,0.9441,0.04859823111942243,0,1,1
230000,30,0,0.9499782608695653,0.04812258047872187,0,0,0
380000,34,2,0.8313473684210526,0.04075906840696432,1,0,1
210000,39,0,0.12737619047619048,0.43174012062225064,0,0,0
180000,25,2,0.05567777777777778,0.0676885178595867,1,0,1
260000,45,0,0.9382769230769231,0.042799428078922196,0,0,0
390000,33,0,0.014364102564102563,0.39382232663360306,0,0,0
190000,28,0,0.02441578947368421,0.2848242100578549,0,0,0
180000,29,2,0.07742222222222223,0.06685706867454239,0,1,1
170000,57,0,0.9614823529411765,0.042131215329520716,0,0,0
300000,34,0,0.19966666666666666,0.06649304804946096,0,0,0
110000,26,0,0.5761454545454545,0.083735044915607,0,0,0
290000,39,1,0.0046827586206896555,0.747300166670472,0,0,0
200000,36,0,0.875,0.07275868688807832,0,0,0
50000,37,2,0.77054,0.06481311293280562,0,1,1
440000,28,2,0.4754,0.031268095972316216,0,1,0
150000,26,2,0.15122,0.043902342513453624,0,1,1
220000,48,3,0.011363636363636364,0.0,1,1,1
50000,36,3,0.003,0.5535714285714286,1,1,1
80000,24,0,0.9047875,0.03596005937120497,0,0,0
160000,30,0,0.0855,0.28162561288328697,0,0,0
230000,32,-2,0.003043478260869565,0.7434017595307918,0,0,0
350000,30,0,0.12442285714285714,0.15621585092310347,0,0,0
360000,29,0,0.30554722222222225,0.09662633147962793,0,0,0
240000,35,0,0.03584166666666667,0.809238500193274,0,0,0
110000,37,0,1.019009090909091,0.032860305464756254,0,0,0
80000,44,4,0.0,0.4,0,0,1
410000,38,2,0.4412731707317073,0.028468359746569256,1,1,1
50000,28,0,1.0555,0.06837846928328277,0,0,0
50000,43,0,0.00792,1.0,0,0,0
120000,45,-1,0.0031666666666666666,1.0961823823013623,0,0,0
270000,35,0,0.1795,0.05765958911519133,0,0,0
20000,43,-1,0.07375,0.8404715552671426,0,0,0
240000,35,0,0.36045,0.09553180643687051,0,0,0
200000,34,2,0.98618,0.10953412743477368,0,0,1
250000,26,0,0.114028,0.17500363535852032,0,0,0
180000,39,-2,0.06517777777777778,1.4859602346309133,0,0,0
170000,35,0,0.5680294117647059,0.31548499482662623,0,0,0
160000,29,0,0.030675,0.6814056939501779,0,0,0
330000,43,0,0.04,0.7864533656091512,0,0,0
500000,57,-2,0.037452,0.9264673517411839,0,0,0
390000,27,0,0.15363333333333334,0.08454313108737642,0,0,0
150000,25,0,0.007146666666666667,1.0107082676523347,0,0,0
450000,37,-1,0.002693333333333333,-1.7398111332007953,0,0,0
140000,37,0,0.4250285714285714,0.05192997761817965,0,0,0
100000,30,2,0.85806,0.05658022253613201,0,1,1
110000,52,2,0.2916818181818182,0.04722784480906449,1,1,1
30000,45,0,0.9537,0.211565625444376,0,0,0
190000,40,0,0.6530631578947368,0.04611234602204316,0,0,0
140000,36,0,0.5298357142857143,0.0477192897678366,0,0,0
160000,38,-1,0.00516875,1.0,0,0,0
50000,23,2,0.84608,0.0408655759531683,1,1,1
50000,58,0,0.62472,0.052175174013921105,0,0,0
50000,45,0,0.97968,0.047674358129778265,0,0,0
170000,40,0,0.09083529411764706,0.15690929190667366,0,0,0
50000,27,0,0.96984,0.05234942381268758,0,0,0
50000,37,0,0.89656,0.041532413474138594,0,0,0
80000,35,2,0.3874625,0.04314552301212818,1,1,1
320000,51,-2,0.00573125,1.0178362982677311,0,0,0
280000,39,-2,0.006653571428571429,0.8752488387524884,0,0,0
240000,32,0,0.55105,0.03890161009977151,0,0,0
50000,24,0,0.19846,0.5206885968583466,0,0,0
240000,35,-2,0.0083625,0.9034547133451101,0,0,0
320000,44,0,0.0012375,0.8571428571428571,0,0,0
70000,52,2,0.5503857142857143,0.05842647128239287,0,1,1
200000,57,0,0.00982,0.6666157663676275,0,0,0
200000,28,0,0.066915,0.5157537458410558,0,0,0
110000,26,0,0.5337818181818181,0.04320266999096372,0,0,0
200000,29,-1,0.037525,0.6586707852695594,0,0,0
380000,31,0,0.4396342105263158,0.02972320921925044,0,0,0
100000,30,2,0.31708,0.04063911956988162,1,1,1
280000,39,0,0.19660714285714287,0.13739663410250277,0,0,0
30000,27,2,0.5063666666666666,0.05486578204060068,1,1,1
200000,46,0,0.268215,0.0397902009521001,0,0,0
210000,54,0,0.0370047619047619,0.6747907056735193,0,0,0
360000,30,-2,0.0,0.09265222066236897,0,0,0
70000,30,0,0.12045714285714286,0.11991912535569867,0,0,0
270000,34,0,0.2770851851851852,0.05600822648830661,0,0,0
100000,24,3,0.85016,0.041336821481556985,1,1,1
80000,23,0,1.012475,0.05318782648927528,0,0,0
20000,31,0,0.9382,0.049603875460463236,0,0,0
20000,26,0,0.90705,0.06978452734250389,0,0,0
30000,38,0,0.9907666666666667,0.058691301362225105,0,0,0
250000,45,0,0.856,0.027867942670185785,0,0,0
290000,41,0,0.11100689655172413,0.19742759160274642,0,0,0
270000,51,-1,0.07401481481481481,0.4321603741302612,0,0,0
240000,30,1,0.0,0.09265222066236897,0,0,0
220000,46,0,0.47546818181818185,0.043385983725276814,0,0,0
260000,26,0,1.0163423076923077,0.03471118000418512,0,0,0
80000,27,2,0.9612,0.03707461716160238,0,0,1
450000,36,1,0.0,1.0,0,0,0
140000,45,2,0.28368571428571426,0.04355155508127252,0,1,1
40000,49,1,0.0,2.06,0,0,0
240000,33,0,0.5171041666666667,0.046851989254509716,0,0,0
50000,22,-2,0.04996,0.7287066246056781,0,0,0
240000,32,0,0.222025,0.1791224135742394,0,0,0
50000,23,0,0.96482,0.07450660788871703,0,0,0
360000,38,-1,0.0004888888888888889,0.588785046728972,0,0,0
500000,34,0,0.016014,0.2444158461277547,0,0,0
50000,24,0,1.01074,0.0418737322515213,0,0,0
50000,46,0,0.98092,0.16223447892870216,0,0,0
90000,25,0,0.28673333333333334,0.08476746568326161,0,0,0
100000,22,2,0.72222,0.040453428264045,0,0,1
370000,44,-2,0.0,1.0,0,0,0
30000,35,3,0.4487,0.0509336421932823,1,1,1
260000,34,2,0.0007653846153846154,0.6937409024745269,0,0,1
80000,27,2,0.7347125,0.05040379557869608,0,1,1
200000,30,0,0.350925,0.046861552238645895,0,0,0
30000,39,2,1.0402333333333333,0.03687100688768584,0,0,1
270000,38,-2,0.0423,0.34911879895561354,0,0,0
50000,22,2,0.94042,0.05333027357060403,0,0,1
130000,33,0,0.6121461538461539,0.03156889916989605,0,0,0
260000,64,2,0.009615384615384616,0.0,1,1,1
170000,30,-2,0.004352941176470588,1.0,0,0,0
50000,44,0,0.92726,0.07799731732607806,0,0,0
100000,35,0,0.91518,0.052381028835656034,0,0,0
340000,36,0,0.4925705882352941,0.03446990847064387,0,0,0
80000,44,0,0.2130875,0.47099841521394614,0,0,0
40000,26,0,0.155575,0.2959894902018027,0,0,0
280000,35,0,0.020414285714285715,0.29712650005504787,0,0,0
20000,43,0,0.74795,0.07406512206070233,0,0,0
20000,46,5,0.3895,0.19415465065106524,1,1,1
220000,30,2,0.07157272727272727,0.6954004418789461,0,0,1
150000,30,-1,0.028033333333333334,0.8351087710705685,0,0,0
150000,46,1,0.0,0.09265222066236897,0,0,0
120000,33,0,0.355725,0.0890633399388644,0,0,0
260000,29,1,0.059623076923076924,1.0429714341808187,0,0,0
80000,33,0,0.8742125,0.046544441057353135,0,0,0
30000,25,2,0.2509,0.09639629588307487,0,1,1
